filename,wavelength [nm],wbound_lower [nm],wbound_upper [nm]
nanomono_v1.nc,349.9407561235531,,
nanomono_v1.nc,349.9419759295966,,
nanomono_v1.nc,349.94319574414396,,
nanomono_v1.nc,349.9444155671953,,
nanomono_v1.nc,349.9456593171015,,
nanomono_v1.nc,349.9468791573279,,
nanomono_v1.nc,349.94809900605856,,
nanomono_v1.nc,349.9493188632935,,
nanomono_v1.nc,349.9505387290329,,
nanomono_v1.nc,349.9517825224647,,
nanomono_v1.nc,349.95300240538006,,
nanomono_v1.nc,349.9542222968001,,
nanomono_v1.nc,349.95544219672496,,
nanomono_v1.nc,349.9566621051547,,
nanomono_v1.nc,349.95790594211434,,
nanomono_v1.nc,349.95912586772084,,
nanomono_v1.nc,349.9603458018326,,
nanomono_v1.nc,349.96156574444956,,
nanomono_v1.nc,349.9627856955718,,
nanomono_v1.nc,349.9640295760616,,
nanomono_v1.nc,349.9652495443616,,
nanomono_v1.nc,349.96646952116726,,
nanomono_v1.nc,349.9676895064785,,
nanomono_v1.nc,349.96890950029564,,
nanomono_v1.nc,349.9701534243178,,
nanomono_v1.nc,349.9713734353135,,
nanomono_v1.nc,349.97259345481524,,
nanomono_v1.nc,349.9738134828232,,
nanomono_v1.nc,349.97503351933733,,
nanomono_v1.nc,349.97627748689416,,
nanomono_v1.nc,349.97749754058776,,
nanomono_v1.nc,349.9787176027879,,
nanomono_v1.nc,349.9799376734947,,
nanomono_v1.nc,349.98115775270804,,
nanomono_v1.nc,349.98240176380193,,
nanomono_v1.nc,349.98362186019574,,
nanomono_v1.nc,349.9848419650965,,
nanomono_v1.nc,349.9860620785043,,
nanomono_v1.nc,349.98728220041926,,
nanomono_v1.nc,349.9885262550523,,
nanomono_v1.nc,349.9897463941486,,
nanomono_v1.nc,349.9909665417522,,
nanomono_v1.nc,349.99218669786336,,
nanomono_v1.nc,349.99340686248206,,
nanomono_v1.nc,349.99465096065666,,
nanomono_v1.nc,349.9958711424576,,
nanomono_v1.nc,349.99709133276633,,
nanomono_v1.nc,349.998311531583,,
nanomono_v1.nc,349.9995317389077,,
nanomono_v1.nc,350.00077588062624,,
nanomono_v1.nc,350.00199610513397,,
nanomono_v1.nc,350.00321633815014,,
nanomono_v1.nc,350.0044365796746,,
nanomono_v1.nc,350.0056568297075,,
nanomono_v1.nc,350.00690101497213,,
nanomono_v1.nc,350.0081212821891,,
nanomono_v1.nc,350.00934155791475,,
nanomono_v1.nc,350.0105618421493,,
nanomono_v1.nc,350.01178213489277,,
nanomono_v1.nc,350.01302636370576,,
nanomono_v1.nc,350.01424667363415,,
nanomono_v1.nc,350.01546699207165,,
nanomono_v1.nc,350.01668731901844,,
nanomono_v1.nc,350.0179076544746,,
nanomono_v1.nc,350.01915192683833,,
nanomono_v1.nc,350.0203722794803,,
nanomono_v1.nc,350.0215926406319,,
nanomono_v1.nc,350.0228130102932,,
nanomono_v1.nc,350.0240333884644,,
nanomono_v1.nc,350.02527770438104,,
nanomono_v1.nc,350.02649809973894,,
nanomono_v1.nc,350.0277185036069,,
nanomono_v1.nc,350.02893891598495,,
nanomono_v1.nc,350.03015933687334,,
nanomono_v1.nc,350.03140369634525,,
nanomono_v1.nc,350.03262413442127,,
nanomono_v1.nc,350.0338445810077,,
nanomono_v1.nc,350.03506503610487,,
nanomono_v1.nc,350.0362854997126,,
nanomono_v1.nc,350.0375299027422,,
nanomono_v1.nc,350.0387503835385,,
nanomono_v1.nc,350.03997087284586,,
nanomono_v1.nc,350.0411913706642,,
nanomono_v1.nc,350.0424118769937,,
nanomono_v1.nc,350.04365632358304,,
nanomono_v1.nc,350.044876847102,,
nanomono_v1.nc,350.0460973791324,,
nanomono_v1.nc,350.04731791967424,,
nanomono_v1.nc,350.0485384687277,,
nanomono_v1.nc,350.0497829588792,,
nanomono_v1.nc,350.051003525123,,
nanomono_v1.nc,350.05222409987863,,
nanomono_v1.nc,350.0534446831462,,
nanomono_v1.nc,350.0546652749258,,
nanomono_v1.nc,350.0559098086418,,
nanomono_v1.nc,350.05713041761265,,
nanomono_v1.nc,350.0583510350958,,
nanomono_v1.nc,350.05957166109147,,
nanomono_v1.nc,350.0607922955995,,
nanomono_v1.nc,350.0620368728821,,
nanomono_v1.nc,350.06325752458235,,
nanomono_v1.nc,350.06447818479535,,
nanomono_v1.nc,350.0656988535211,,
nanomono_v1.nc,350.0669195307599,,
nanomono_v1.nc,350.0681641516115,,
nanomono_v1.nc,350.0693848460433,,
nanomono_v1.nc,350.0706055489883,,
nanomono_v1.nc,350.0718262604466,,
nanomono_v1.nc,350.0730469804182,,
nanomono_v1.nc,350.07429164484114,,
nanomono_v1.nc,350.0755123820067,,
nanomono_v1.nc,350.076733127686,,
nanomono_v1.nc,350.07795388187907,,
nanomono_v1.nc,350.07917464458586,,
nanomono_v1.nc,350.08041935258234,,
nanomono_v1.nc,350.081640132484,,
nanomono_v1.nc,350.0828609208998,,
nanomono_v1.nc,350.08408171782975,,
nanomono_v1.nc,350.085302523274,,
nanomono_v1.nc,350.0865472748463,,
nanomono_v1.nc,350.0877680974863,,
nanomono_v1.nc,350.0889889286408,,
nanomono_v1.nc,350.09020976831,,
nanomono_v1.nc,350.0914306164939,,
nanomono_v1.nc,350.09267541164434,,
nanomono_v1.nc,350.0938962770249,,
nanomono_v1.nc,350.09511715092043,,
nanomono_v1.nc,350.09633803333105,,
nanomono_v1.nc,350.0975589242568,,
nanomono_v1.nc,350.09880376298776,,
nanomono_v1.nc,350.1000246711111,,
nanomono_v1.nc,350.1012455877499,,
nanomono_v1.nc,350.1024665129042,,
nanomono_v1.nc,350.1036874465741,,
nanomono_v1.nc,350.1049323288877,,
nanomono_v1.nc,350.10615327975614,,
nanomono_v1.nc,350.10737423914037,,
nanomono_v1.nc,350.10859520704065,,
nanomono_v1.nc,350.109816183457,,
nanomono_v1.nc,350.1110611093556,,
nanomono_v1.nc,350.1122821029713,,
nanomono_v1.nc,350.1135031051033,,
nanomono_v1.nc,350.11472411575176,,
nanomono_v1.nc,350.11594513491667,,
nanomono_v1.nc,350.1171901044026,,
nanomono_v1.nc,350.1184111407678,,
nanomono_v1.nc,350.11963218564983,,
nanomono_v1.nc,350.12085323904864,,
nanomono_v1.nc,350.12207430096447,,
nanomono_v1.nc,350.12331931404,,
nanomono_v1.nc,350.124540393157,,
nanomono_v1.nc,350.1257614807912,,
nanomono_v1.nc,350.12698257694274,,
nanomono_v1.nc,350.12820368161175,,
nanomono_v1.nc,350.1294487382791,,
nanomono_v1.nc,350.13066986015014,,
nanomono_v1.nc,350.1318909905388,,
nanomono_v1.nc,350.1331121294453,,
nanomono_v1.nc,350.13433327686954,,
nanomono_v1.nc,350.13557837713114,,
nanomono_v1.nc,350.1367995417584,,
nanomono_v1.nc,350.13802071490386,,
nanomono_v1.nc,350.13924189656746,,
nanomono_v1.nc,350.1404630867494,,
nanomono_v1.nc,350.1417082306074,,
nanomono_v1.nc,350.1429294379932,,
nanomono_v1.nc,350.1441506538976,,
nanomono_v1.nc,350.1453718783206,,
nanomono_v1.nc,350.1465931112624,,
nanomono_v1.nc,350.14783829871914,,
nanomono_v1.nc,350.14905954886575,,
nanomono_v1.nc,350.1502808075313,,
nanomono_v1.nc,350.151502074716,,
nanomono_v1.nc,350.1527233504199,,
nanomono_v1.nc,350.1539685814777,,
nanomono_v1.nc,350.15518987438725,,
nanomono_v1.nc,350.1564111758163,,
nanomono_v1.nc,350.15763248576485,,
nanomono_v1.nc,350.1588538042331,,
nanomono_v1.nc,350.16009907889423,,
nanomono_v1.nc,350.1613204145691,,
nanomono_v1.nc,350.16254175876384,,
nanomono_v1.nc,350.16376311147854,,
nanomono_v1.nc,350.1649844727134,,
nanomono_v1.nc,350.16622979098014,,
nanomono_v1.nc,350.16745116942246,,
nanomono_v1.nc,350.16867255638516,,
nanomono_v1.nc,350.1698939518683,,
nanomono_v1.nc,350.17111535587196,,
nanomono_v1.nc,350.17236071774664,,
nanomono_v1.nc,350.1735821389587,,
nanomono_v1.nc,350.1748035686916,,
nanomono_v1.nc,350.1760250069454,,
nanomono_v1.nc,350.1772464537201,,
nanomono_v1.nc,350.17849185920494,,
nanomono_v1.nc,350.17971332318905,,
nanomono_v1.nc,350.1809347956944,,
nanomono_v1.nc,350.182156276721,,
nanomono_v1.nc,350.18337776626913,,
nanomono_v1.nc,350.18462321536646,,
nanomono_v1.nc,350.1858447221248,,
nanomono_v1.nc,350.18706623740474,,
nanomono_v1.nc,350.1882877612066,,
nanomono_v1.nc,350.1895092935303,,
nanomono_v1.nc,350.1907547862424,,
nanomono_v1.nc,350.19197633577716,,
nanomono_v1.nc,350.1931978938341,,
nanomono_v1.nc,350.1944194604133,,
nanomono_v1.nc,350.19564103551477,,
nanomono_v1.nc,350.196886571844,,
nanomono_v1.nc,350.19810816415753,,
nanomono_v1.nc,350.19932976499365,,
nanomono_v1.nc,350.2005513743524,,
nanomono_v1.nc,350.20177299223405,,
nanomono_v1.nc,350.2030185721826,,
nanomono_v1.nc,350.2042402072771,,
nanomono_v1.nc,350.20546185089466,,
nanomono_v1.nc,350.2066835030353,,
nanomono_v1.nc,350.20790516369925,,
nanomono_v1.nc,350.20915078726944,,
nanomono_v1.nc,350.21037246514715,,
nanomono_v1.nc,350.2115941515484,,
nanomono_v1.nc,350.21281584647323,,
nanomono_v1.nc,350.2140375499217,,
nanomono_v1.nc,350.2152832171159,,
nanomono_v1.nc,350.21650493777906,,
nanomono_v1.nc,350.21772666696626,,
nanomono_v1.nc,350.2189484046774,,
nanomono_v1.nc,350.22017015091274,,
nanomono_v1.nc,350.2214158617331,,
nanomono_v1.nc,350.22263762518406,,
nanomono_v1.nc,350.22385939715934,,
nanomono_v1.nc,350.22508117765915,,
nanomono_v1.nc,350.22630296668353,,
nanomono_v1.nc,350.22754872113245,,
nanomono_v1.nc,350.2287705273734,,
nanomono_v1.nc,350.2299923421391,,
nanomono_v1.nc,350.2312141654298,,
nanomono_v1.nc,350.23243599724543,,
nanomono_v1.nc,350.2336817953252,,
nanomono_v1.nc,350.2349036443583,,
nanomono_v1.nc,350.2361255019167,,
nanomono_v1.nc,350.2373473680005,,
nanomono_v1.nc,350.23856924260974,,
nanomono_v1.nc,350.2398150843226,,
nanomono_v1.nc,350.2410369761502,,
nanomono_v1.nc,350.2422588765035,,
nanomono_v1.nc,350.24348078538264,,
nanomono_v1.nc,350.2447027027877,,
nanomono_v1.nc,350.245948588136,,
nanomono_v1.nc,350.2471705227603,,
nanomono_v1.nc,350.2483924659108,,
nanomono_v1.nc,350.24961441758757,,
nanomono_v1.nc,350.2508363777906,,
nanomono_v1.nc,350.25208230677663,,
nanomono_v1.nc,350.2533042841999,,
nanomono_v1.nc,350.25452627014977,,
nanomono_v1.nc,350.2557482646264,,
nanomono_v1.nc,350.2569702676298,,
nanomono_v1.nc,350.25821624025576,,
nanomono_v1.nc,350.25943826048024,,
nanomono_v1.nc,350.26066028923185,,
nanomono_v1.nc,350.26188232651054,,
nanomono_v1.nc,350.26310437231655,,
nanomono_v1.nc,350.2643503885847,,
nanomono_v1.nc,350.26557245161274,,
nanomono_v1.nc,350.26679452316813,,
nanomono_v1.nc,350.2680166032513,,
nanomono_v1.nc,350.26923869186203,,
nanomono_v1.nc,350.27048475177486,,
nanomono_v1.nc,350.2717068576085,,
nanomono_v1.nc,350.27292897197015,,
nanomono_v1.nc,350.27415109485986,,
nanomono_v1.nc,350.2753732262776,,
nanomono_v1.nc,350.27661932983733,,
nanomono_v1.nc,350.27784147847893,,
nanomono_v1.nc,350.27906363564904,,
nanomono_v1.nc,350.28028580134753,,
nanomono_v1.nc,350.2815079755747,,
nanomono_v1.nc,350.2827541227835,,
nanomono_v1.nc,350.28397631423536,,
nanomono_v1.nc,350.285198514216,,
nanomono_v1.nc,350.2864207227257,,
nanomono_v1.nc,350.28764293976434,,
nanomono_v1.nc,350.2888891306247,,
nanomono_v1.nc,350.29011136488896,,
nanomono_v1.nc,350.2913336076826,,
nanomono_v1.nc,350.2925558590056,,
nanomono_v1.nc,350.2937781188581,,
nanomono_v1.nc,350.29502435337207,,
nanomono_v1.nc,350.2962466304511,,
nanomono_v1.nc,350.29746891605987,,
nanomono_v1.nc,350.29869121019846,,
nanomono_v1.nc,350.299913512867,,
nanomono_v1.nc,350.3011597910371,,
nanomono_v1.nc,350.3023821109331,,
nanomono_v1.nc,350.3036044393592,,
nanomono_v1.nc,350.3048267763157,,
nanomono_v1.nc,350.3060491218026,,
nanomono_v1.nc,350.307295443631,,
nanomono_v1.nc,350.3085178063461,,
nanomono_v1.nc,350.30974017759195,,
nanomono_v1.nc,350.31096255736855,,
nanomono_v1.nc,350.31218494567594,,
nanomono_v1.nc,350.313431311165,,
nanomono_v1.nc,350.31465371670157,,
nanomono_v1.nc,350.31587613076937,,
nanomono_v1.nc,350.3170985533682,,
nanomono_v1.nc,350.3183209844985,,
nanomono_v1.nc,350.3195673936504,,
nanomono_v1.nc,350.32078984201075,,
nanomono_v1.nc,350.3220122989026,,
nanomono_v1.nc,350.3232347643262,,
nanomono_v1.nc,350.32445723828147,,
nanomono_v1.nc,350.3257036910986,,
nanomono_v1.nc,350.3269261822849,,
nanomono_v1.nc,350.3281486820032,,
nanomono_v1.nc,350.3293711902536,,
nanomono_v1.nc,350.33059370703614,,
nanomono_v1.nc,350.33184020352087,,
nanomono_v1.nc,350.33306273753533,,
nanomono_v1.nc,350.3342852800823,,
nanomono_v1.nc,350.33550783116175,,
nanomono_v1.nc,350.33673039077394,,
nanomono_v1.nc,350.33797693092845,,
nanomono_v1.nc,350.3391995077734,,
nanomono_v1.nc,350.34042209315123,,
nanomono_v1.nc,350.34164468706206,,
nanomono_v1.nc,350.34286728950605,,
nanomono_v1.nc,350.3441138733327,,
nanomono_v1.nc,350.34533649301034,,
nanomono_v1.nc,350.34655912122133,,
nanomono_v1.nc,350.3477817579658,,
nanomono_v1.nc,350.3490044032437,,
nanomono_v1.nc,350.3502510307448,,
nanomono_v1.nc,350.3514736932574,,
nanomono_v1.nc,350.3526963643038,,
nanomono_v1.nc,350.3539190438841,,
nanomono_v1.nc,350.3551417319984,,
nanomono_v1.nc,350.35638840317614,,
nanomono_v1.nc,350.357611108526,,
nanomono_v1.nc,350.35883382241,,
nanomono_v1.nc,350.36005654482847,,
nanomono_v1.nc,350.3612792757813,,
nanomono_v1.nc,350.36252599063806,,
nanomono_v1.nc,350.3637487388274,,
nanomono_v1.nc,350.36497149555134,,
nanomono_v1.nc,350.3661942608101,,
nanomono_v1.nc,350.3674170346037,,
nanomono_v1.nc,350.36866379314176,,
nanomono_v1.nc,350.3698865841728,,
nanomono_v1.nc,350.37110938373894,,
nanomono_v1.nc,350.3723321918403,,
nanomono_v1.nc,350.373555008477,,
nanomono_v1.nc,350.3748018106986,,
nanomono_v1.nc,350.3760246445736,,
nanomono_v1.nc,350.3772474869842,,
nanomono_v1.nc,350.3784703379304,,
nanomono_v1.nc,350.37969319741245,,
nanomono_v1.nc,350.3809400433199,,
nanomono_v1.nc,350.38216292004114,,
nanomono_v1.nc,350.38338580529836,,
nanomono_v1.nc,350.38460869909176,,
nanomono_v1.nc,350.3858316014213,,
nanomono_v1.nc,350.38707849101695,,
nanomono_v1.nc,350.3883014105866,,
nanomono_v1.nc,350.3895243386928,,
nanomono_v1.nc,350.3907472753355,,
nanomono_v1.nc,350.3919702205149,,
nanomono_v1.nc,350.393217153801,,
nanomono_v1.nc,350.3944401162214,,
nanomono_v1.nc,350.3956630871788,,
nanomono_v1.nc,350.3968860666731,,
nanomono_v1.nc,350.3981090547046,,
nanomono_v1.nc,350.39935603168345,,
nanomono_v1.nc,350.40057903695686,,
nanomono_v1.nc,350.40180205076757,,
nanomono_v1.nc,350.4030250731158,,
nanomono_v1.nc,350.40424810400157,,
nanomono_v1.nc,350.40549512467555,,
nanomono_v1.nc,350.4067181728041,,
nanomono_v1.nc,350.40794122947057,,
nanomono_v1.nc,350.40916429467495,,
nanomono_v1.nc,350.4103873684173,,
nanomono_v1.nc,350.41163443278856,,
nanomono_v1.nc,350.4128575237747,,
nanomono_v1.nc,350.414080623299,,
nanomono_v1.nc,350.41530373136175,,
nanomono_v1.nc,350.4165268479629,,
nanomono_v1.nc,350.4177739560339,,
nanomono_v1.nc,350.4189970898797,,
nanomono_v1.nc,350.4202202322642,,
nanomono_v1.nc,350.4214433831876,,
nanomono_v1.nc,350.4226665426499,,
nanomono_v1.nc,350.4239136944228,,
nanomono_v1.nc,350.4251368711306,,
nanomono_v1.nc,350.4263600563775,,
nanomono_v1.nc,350.4275832501638,,
nanomono_v1.nc,350.42880645248937,,
nanomono_v1.nc,350.4300536479666,,
nanomono_v1.nc,350.4312768675386,,
nanomono_v1.nc,350.43250009565025,,
nanomono_v1.nc,350.4337233323016,,
nanomono_v1.nc,350.43494657749284,,
nanomono_v1.nc,350.4361938166765,,
nanomono_v1.nc,350.43741707911505,,
nanomono_v1.nc,350.43864035009364,,
nanomono_v1.nc,350.43986362961243,,
nanomono_v1.nc,350.44108691767144,,
nanomono_v1.nc,350.442334200564,,
nanomono_v1.nc,350.44355750587124,,
nanomono_v1.nc,350.444780819719,,
nanomono_v1.nc,350.4460041421075,,
nanomono_v1.nc,350.44722747303655,,
nanomono_v1.nc,350.44847479964034,,
nanomono_v1.nc,350.44969814781854,,
nanomono_v1.nc,350.4509215045378,,
nanomono_v1.nc,350.4521448697981,,
nanomono_v1.nc,350.4533682435996,,
nanomono_v1.nc,350.4546156139167,,
nanomono_v1.nc,350.45583900496825,,
nanomono_v1.nc,350.45706240456116,,
nanomono_v1.nc,350.45828581269564,,
nanomono_v1.nc,350.4595092293717,,
nanomono_v1.nc,350.4607566434046,,
nanomono_v1.nc,350.46198007733165,,
nanomono_v1.nc,350.46320351980046,,
nanomono_v1.nc,350.46442697081136,,
nanomono_v1.nc,350.46565043036424,,
nanomono_v1.nc,350.4668978881152,,
nanomono_v1.nc,350.46812136491997,,
nanomono_v1.nc,350.4693448502671,,
nanomono_v1.nc,350.47056834415656,,
nanomono_v1.nc,350.4717918465886,,
nanomono_v1.nc,350.47303934805984,,
nanomono_v1.nc,350.4742628677447,,
nanomono_v1.nc,350.47548639597227,,
nanomono_v1.nc,350.47670993274266,,
nanomono_v1.nc,350.47793347805606,,
nanomono_v1.nc,350.47918102324996,,
nanomono_v1.nc,350.48040458581704,,
nanomono_v1.nc,350.4816281569273,,
nanomono_v1.nc,350.4828517365809,,
nanomono_v1.nc,350.48407532477785,,
nanomono_v1.nc,350.48532291369673,,
nanomono_v1.nc,350.4865465191483,,
nanomono_v1.nc,350.48777013314356,,
nanomono_v1.nc,350.48899375568254,,
nanomono_v1.nc,350.49021738676544,,
nanomono_v1.nc,350.4914650194115,,
nanomono_v1.nc,350.49268866774986,,
nanomono_v1.nc,350.4939123246324,,
nanomono_v1.nc,350.49513599005905,,
nanomono_v1.nc,350.4963596640301,,
nanomono_v1.nc,350.49760734040564,,
nanomono_v1.nc,350.4988310316331,,
nanomono_v1.nc,350.500054731405,,
nanomono_v1.nc,350.50127843972166,,
nanomono_v1.nc,350.502502156583,,
nanomono_v1.nc,350.50374987669045,,
nanomono_v1.nc,350.5049736108091,,
nanomono_v1.nc,350.5061973534728,,
nanomono_v1.nc,350.5074211046816,,
nanomono_v1.nc,350.5086448644356,,
nanomono_v1.nc,350.50989262827716,,
nanomono_v1.nc,350.5111164052894,,
nanomono_v1.nc,350.5123401908471,,
nanomono_v1.nc,350.51356398495034,,
nanomono_v1.nc,350.51478778759923,,
nanomono_v1.nc,350.51603559517724,,
nanomono_v1.nc,350.5172594150853,,
nanomono_v1.nc,350.51848324353915,,
nanomono_v1.nc,350.51970708053915,,
nanomono_v1.nc,350.52093092608516,,
nanomono_v1.nc,350.5221787774019,,
nanomono_v1.nc,350.52340264020796,,
nanomono_v1.nc,350.5246265115604,,
nanomono_v1.nc,350.5258503914593,,
nanomono_v1.nc,350.52707427990475,,
nanomono_v1.nc,350.52832217496245,,
nanomono_v1.nc,350.52954608066887,,
nanomono_v1.nc,350.5307699949221,,
nanomono_v1.nc,350.53199391772216,,
nanomono_v1.nc,350.5332178490693,,
nanomono_v1.nc,350.5344657878703,,
nanomono_v1.nc,350.5356897364793,,
nanomono_v1.nc,350.5369136936355,,
nanomono_v1.nc,350.53813765933904,,
nanomono_v1.nc,350.5393616335901,,
nanomono_v1.nc,350.5406096161368,,
nanomono_v1.nc,350.5418336076505,,
nanomono_v1.nc,350.543057607712,,
nanomono_v1.nc,350.5442816163213,,
nanomono_v1.nc,350.54550563347846,,
nanomono_v1.nc,350.5467536597731,,
nanomono_v1.nc,350.54797769419395,,
nanomono_v1.nc,350.549201737163,,
nanomono_v1.nc,350.55042578868023,,
nanomono_v1.nc,350.55164984874585,,
nanomono_v1.nc,350.5528979187907,,
nanomono_v1.nc,350.5541219961209,,
nanomono_v1.nc,350.55534608199963,,
nanomono_v1.nc,350.55657017642716,,
nanomono_v1.nc,350.5577942794035,,
nanomono_v1.nc,350.55904239320085,,
nanomono_v1.nc,350.5602665134426,,
nanomono_v1.nc,350.5614906422334,,
nanomono_v1.nc,350.5627147795734,,
nanomono_v1.nc,350.5639389254626,,
nanomono_v1.nc,350.56518708301485,,
nanomono_v1.nc,350.56641124617045,,
nanomono_v1.nc,350.5676354178756,,
nanomono_v1.nc,350.56885959813025,,
nanomono_v1.nc,350.57008378693473,,
nanomono_v1.nc,350.571331988244,,
nanomono_v1.nc,350.5725561943158,,
nanomono_v1.nc,350.5737804089374,,
nanomono_v1.nc,350.57500463210914,,
nanomono_v1.nc,350.57622886383103,,
nanomono_v1.nc,350.5774771088998,,
nanomono_v1.nc,350.5787013578899,,
nanomono_v1.nc,350.57992561543034,,
nanomono_v1.nc,350.58114988152136,,
nanomono_v1.nc,350.58237415616287,,
nanomono_v1.nc,350.58362244499347,,
nanomono_v1.nc,350.5848467369041,,
nanomono_v1.nc,350.5860710373657,,
nanomono_v1.nc,350.58729534637814,,
nanomono_v1.nc,350.5885196639417,,
nanomono_v1.nc,350.58976799653624,,
nanomono_v1.nc,350.5909923313698,,
nanomono_v1.nc,350.5922166747547,,
nanomono_v1.nc,350.5934410266909,,
nanomono_v1.nc,350.59466538717874,,
nanomono_v1.nc,350.5959137635396,,
nanomono_v1.nc,350.59713814129833,,
nanomono_v1.nc,350.59836252760874,,
nanomono_v1.nc,350.599586922471,,
nanomono_v1.nc,350.6008113258853,,
nanomono_v1.nc,350.6020597460148,,
nanomono_v1.nc,350.60328416670086,,
nanomono_v1.nc,350.6045085959392,,
nanomono_v1.nc,350.60573303372973,,
nanomono_v1.nc,350.6069574800727,,
nanomono_v1.nc,350.6082059439732,,
nanomono_v1.nc,350.6094304075889,,
nanomono_v1.nc,350.6106548797573,,
nanomono_v1.nc,350.61187936047844,,
nanomono_v1.nc,350.6131038497524,,
nanomono_v1.nc,350.61435235742607,,
nanomono_v1.nc,350.61557686397373,,
nanomono_v1.nc,350.61680137907445,,
nanomono_v1.nc,350.6180259027284,,
nanomono_v1.nc,350.61925043493557,,
nanomono_v1.nc,350.62049898638486,,
nanomono_v1.nc,350.62172353586664,,
nanomono_v1.nc,350.622948093902,,
nanomono_v1.nc,350.624172660491,,
nanomono_v1.nc,350.6253972356337,,
nanomono_v1.nc,350.6266458308608,,
nanomono_v1.nc,350.62787042327903,,
nanomono_v1.nc,350.6290950242513,,
nanomono_v1.nc,350.63031963377756,,
nanomono_v1.nc,350.6315442518581,,
nanomono_v1.nc,350.6327928908653,,
nanomono_v1.nc,350.6340175262222,,
nanomono_v1.nc,350.6352421701335,,
nanomono_v1.nc,350.6364668225994,,
nanomono_v1.nc,350.6376914836199,,
nanomono_v1.nc,350.63894016640967,,
nanomono_v1.nc,350.64016484470744,,
nanomono_v1.nc,350.6413895315602,,
nanomono_v1.nc,350.64261422696796,,
nanomono_v1.nc,350.6438389309307,,
nanomono_v1.nc,350.6450876575052,,
nanomono_v1.nc,350.6463123787462,,
nanomono_v1.nc,350.64753710854256,,
nanomono_v1.nc,350.6487618468944,,
nanomono_v1.nc,350.64998659380177,,
nanomono_v1.nc,350.65123536416326,,
nanomono_v1.nc,350.65246012834973,,
nanomono_v1.nc,350.653684901092,,
nanomono_v1.nc,350.65490968239016,,
nanomono_v1.nc,350.6561344722444,,
nanomono_v1.nc,350.6573832863952,,
nanomono_v1.nc,350.6586080935294,,
nanomono_v1.nc,350.6598329092198,,
nanomono_v1.nc,350.66105773346663,,
nanomono_v1.nc,350.6622825662698,,
nanomono_v1.nc,350.6635314242124,,
nanomono_v1.nc,350.6647562742965,,
nanomono_v1.nc,350.66598113293736,,
nanomono_v1.nc,350.667206000135,,
nanomono_v1.nc,350.66843087588956,,
nanomono_v1.nc,350.6696797776261,,
nanomono_v1.nc,350.6709046706625,,
nanomono_v1.nc,350.672129572256,,
nanomono_v1.nc,350.6733544824068,,
nanomono_v1.nc,350.67457940111495,,
nanomono_v1.nc,350.6758283466477,,
nanomono_v1.nc,350.67705328263855,,
nanomono_v1.nc,350.67827822718704,,
nanomono_v1.nc,350.67950318029324,,
nanomono_v1.nc,350.68072814195716,,
nanomono_v1.nc,350.68197713128853,,
nanomono_v1.nc,350.68320211023615,,
nanomono_v1.nc,350.68442709774183,,
nanomono_v1.nc,350.68565209380563,,
nanomono_v1.nc,350.6868770984277,,
nanomono_v1.nc,350.6881261315599,,
nanomono_v1.nc,350.6893511534666,,
nanomono_v1.nc,350.6905761839317,,
nanomono_v1.nc,350.6918012229554,,
nanomono_v1.nc,350.69302627053787,,
nanomono_v1.nc,350.69427534747325,,
nanomono_v1.nc,350.6955004123412,,
nanomono_v1.nc,350.696725485768,,
nanomono_v1.nc,350.69795056775394,,
nanomono_v1.nc,350.69917565829894,,
nanomono_v1.nc,350.7004247790399,,
nanomono_v1.nc,350.7016498868713,,
nanomono_v1.nc,350.70287500326214,,
nanomono_v1.nc,350.7041001282124,,
nanomono_v1.nc,350.7053252617224,,
nanomono_v1.nc,350.70657442627106,,
nanomono_v1.nc,350.7077995770683,,
nanomono_v1.nc,350.70902473642536,,
nanomono_v1.nc,350.7102499043424,,
nanomono_v1.nc,350.71147508081947,,
nanomono_v1.nc,350.71272428917825,,
nanomono_v1.nc,350.7139494829435,,
nanomono_v1.nc,350.71517468526906,,
nanomono_v1.nc,350.71639989615505,,
nanomono_v1.nc,350.7176251156015,,
nanomono_v1.nc,350.7188743677727,,
nanomono_v1.nc,350.7200996045082,,
nanomono_v1.nc,350.7213248498046,,
nanomono_v1.nc,350.7225501036618,,
nanomono_v1.nc,350.7237753660799,,
nanomono_v1.nc,350.7250246620658,,
nanomono_v1.nc,350.7262499417739,,
nanomono_v1.nc,350.7274752300433,,
nanomono_v1.nc,350.7287005268739,,
nanomono_v1.nc,350.729925832266,,
nanomono_v1.nc,350.7311751720689,,
nanomono_v1.nc,350.73240049475186,,
nanomono_v1.nc,350.73362582599646,,
nanomono_v1.nc,350.73485116580287,,
nanomono_v1.nc,350.7360765141711,,
nanomono_v1.nc,350.73732589779337,,
nanomono_v1.nc,350.73855126345336,,
nanomono_v1.nc,350.73977663767556,,
nanomono_v1.nc,350.74100202046,,
nanomono_v1.nc,350.7422274118066,,
nanomono_v1.nc,350.74347683925043,,
nanomono_v1.nc,350.7447022478899,,
nanomono_v1.nc,350.74592766509187,,
nanomono_v1.nc,350.7471530908565,,
nanomono_v1.nc,350.7483785251839,,
nanomono_v1.nc,350.74962799645164,,
nanomono_v1.nc,350.7508534480727,,
nanomono_v1.nc,350.7520789082567,,
nanomono_v1.nc,350.7533043770039,,
nanomono_v1.nc,350.7545298543142,,
nanomono_v1.nc,350.75577936940823,,
nanomono_v1.nc,350.7570048640131,,
nanomono_v1.nc,350.7582303671815,,
